Make/Model,MPGCity,Weight(lb),Cargo,Seating,Horsepower,Displacement,HP/Pound,Type,Cylinders,Origin,Length,Width,TurnDiam,Headroom,Legroom,Price,Make,Model,Mpg_Hwy,GPMCity,GP1000MCity
Cadillac_Brougham,17,4190,19.5,6,140,307,0.033413,4NB,8,1,221,76.5,40.5,39,42,25699,Cadillac,Brougham,24,0.058824,58.82353
Cadillac_Fleetwood,17,3470,18.4,6,155,273,0.044669,4NB,8,1,205.3,72.5,42.6,39.3,42.4,34230,Cadillac,Fleetwood,25,0.058824,58.82353
Cadillac_Seville,17,3422,14.1,5,155,273,0.045295,4NB,8,1,191.4,71.7,40.3,37.8,42.5,29750,Cadillac,Seville,25,0.058824,58.82353
Chevrolet_Astro,17,3084,151.8,8,155,262,0.050259,5VAN,6,1,176.8,77,40.2,NA,NA,14754,Chevrolet,Astro,22,0.058824,58.82353
Chevrolet_Camaro,16,3083,34.8,4,220,305,0.071359,IROC-Z,8,1,190.3,72.4,36.9,37,43,14635,Chevrolet,Camaro,25,0.0625,62.5
Chevrolet_Caprice,17,3693,20.9,6,170,305,0.046033,4NB,8,1,212.2,75.4,38.7,39.5,42.2,16835,Chevrolet,Caprice,24,0.058824,58.82353
Chevrolet_Cavalier,25,2423,13.7,5,90,121,0.037144,4NB,4,1,178.4,66.3,34.7,39.7,42.2,9010,Chevrolet,Cavalier,32,0.04,40
Chevrolet_Celebrity,23,2751,16.2,6,98,151,0.035623,4NB,4,1,188.3,69.3,38.7,38.6,42.1,11495,Chevrolet,Celebrity,30,0.043478,43.47826
Chevrolet_Corsica,24,2595,13.5,5,90,121,0.034682,4NB,4,1,183.4,68.2,34.8,38.1,43.4,10475,Chevrolet,Corsica,31,0.041667,41.66667
Chevrolet_Corvette,17,3229,17.9,2,245,350,0.075875,3HB,8,1,176.5,71,40.4,36.4,42.6,31545,Chevrolet,Corvette,25,0.058824,58.82353
Chrysler_Conquest,18,2822,NA,4,188,156,0.066619,3HB,4,1,173.2,66.3,31.5,36.6,40.7,19692,Chrysler,Conquest,24,0.055556,55.55556
Chrysler_Fifth_Ave,16,3556,15.6,6,140,318,0.03937,4NB,8,1,206.7,72.4,40.7,39.3,42.5,18345,Chrysler,Fifth_Ave,22,0.0625,62.5
Chrysler_LeBaron,24,2659,42.6,5,93,135,0.034976,5HB,4,1,180.4,68.3,36.2,38.3,41.1,12031,Chrysler,LeBaron,28,0.041667,41.66667
Chrysler_New_Yorker,18,3214,16.5,6,141,181,0.043871,4NB,6,1,193.6,68.5,40.5,38.3,41.9,17416,Chrysler,New_Yorker,26,0.055556,55.55556
Daihatsu_Charade,38,1775,33,4,53,61,0.029859,3HB,3,3,144.9,63.6,31.5,37.5,41.1,6397,Daihatsu,Charade,42,0.026316,26.31579
Dodge_Aries,24,2323,15,6,93,135,0.040034,4NB,4,1,178.9,67.9,34.8,38.6,42.2,8371,Dodge,Aries,30,0.041667,41.66667
Dodge_Caravan,21,3304,150,8,100,153,0.030266,4VAN,4,1,190.5,69.6,43.2,39,38.2,11877,Dodge,Caravan,23,0.047619,47.61905
Dodge_Colt,27,2195,34.7,5,81,90,0.036902,3HBGT,4,1,158.7,65.5,32.4,38.3,41.9,9362,Dodge,Colt,29,0.037037,37.03704
Dodge_Daytona,23,2676,33,4,100,153,0.037369,3HB,4,1,175,69.3,34.3,37.1,42.4,9831,Dodge,Daytona,29,0.043478,43.47826
Dodge_Dynasty,22,3000,16,6,141,181,0.047,4NB,4,1,192,68.5,40.5,37.6,41.9,12295,Dodge,Dynasty,28,0.045455,45.45455
Dodge_Lancer,24,2643,42.6,5,93,139,0.035187,5HB,4,1,180.4,68.3,36.2,38.3,41.1,11731,Dodge,Lancer,28,0.041667,41.66667
Dodge_Omni,24,2237,33,5,93,135,0.041574,5HB,4,1,163.2,66.8,38.1,38.1,42.1,7371,Dodge,Omni,30,0.041667,41.66667
Dodge_Shadow,24,2558,33,5,93,135,0.036357,5HB,4,1,171.7,67.3,36.2,38.3,41.5,9131,Dodge,Shadow,28,0.041667,41.66667
0.0434783,23,2770,14.4,6,100,153,0.036101,4NB,4,1,181.2,68.1,37.6,38.4,41.8,1,Dodge,Spirit,29,0.043478,43.47826
Eagle_Medallion,21,2588,15.2,5,103,132,0.039799,4NB_DL,4,1,183.2,67.5,NA,37.8,42.2,10895,Eagle,Medallion,27,0.047619,47.61905
Eagle_Premier,22,2862,16.3,5,150,182,0.052411,4NB_LX,4,1,192.7,69.8,36.9,38.5,43.7,13276,Eagle,Premier,31,0.045455,45.45455
Eagle_Summit,27,2271,10.3,5,81,90,0.035667,4NB_DL,4,1,170.1,65.7,30.8,39.1,41.9,9852,Eagle,Summit,30,0.037037,37.03704
Ford_Aerostar,17,NA,168.4,7,145,182,NA,4VAN,6,1,190.3,72,39.8,39.5,41.4,12174,Ford,Aerostar,22,0.058824,58.82353
Ford_Escort,26,2222,38.5,5,90,114,0.040504,5HB_LX,4,1,166.9,65.9,35.7,37.9,41.5,8169,Ford,Escort,31,0.038462,38.46154
Ford_Festiva,30,1713,26.5,4,63,81,0.036778,3HB_LX,4,1,140.5,63.2,28.2,38.8,40.6,7616,Ford,Festiva,31,0.033333,33.33333
Ford_LTD,17,3779,22.4,6,150,302,0.039693,4NB,8,1,211,77.5,39.1,37.9,43.5,15851,Ford,LTD,24,0.058824,58.82353
Ford_Mustang,17,2782,30,4,225,302,0.080877,3HB_LXSport,8,1,179.6,69.1,37.4,37,41.7,11925,Ford,Mustang,25,0.058824,58.82353
Ford_Probe,22,2720,40.7,5,110,133,0.040441,3HBGL,4,1,177,67.9,34.8,37.3,42.5,11458,Ford,Probe,29,0.045455,45.45455
Ford_Taurus,21,2982,17,6,90,153,0.030181,4NBL,4,1,188.4,70.6,39.8,38.3,41.7,11778,Ford,Taurus,27,0.047619,47.61905
Ford_Tempo,22,2515,13.2,5,98,141,0.038966,4NBGL,4,1,176.5,68.3,38.7,37.5,41.5,9722,Ford,Tempo,26,0.045455,45.45455
Ford_T-bird,NA,3542,14.7,5,140,232,0.039526,2NBLX,6,1,198.7,72.7,35.6,38.1,42.5,NA,Ford,T-bird,NA,NA,NA
Geo_Metro,NA,1640,31.4,4,55,61,0.033537,5HBLSi,3,3,150.4,62.7,31.5,38.8,42.5,8091,Geo,Metro,NA,NA,NA
Geo_Spectrum,31,1989,11.4,5,70,90,0.035194,4NB,4,3,160.2,63.6,34.8,37.7,41.7,8429,Geo,Spectrum,33,0.032258,32.25806
Honda_Accord,23,2482,13.7,5,98,119,0.039484,4NBDX,4,3,179.7,67.4,34.8,38.7,42.8,12380,Honda,Accord,30,0.043478,43.47826
Honda_Civic,27,2039,12.2,5,92,91,0.04512,4NBDX,4,3,166.5,65.9,31.5,38.5,43.1,10090,Honda,Civic,32,0.037037,37.03704
Honda_CRX,29,1819,23.2,2,92,91,0.050577,3HB,4,3,147.8,65.7,29.5,37,43.9,9880,Honda,CRX,36,0.034483,34.48276
Honda_Prelude,20,2522,11.2,4,104,119,0.041237,2NBSi,4,3,175.6,67.3,34.8,36.9,43.1,14670,Honda,Prelude,26,0.05,50
Hyundai_Excel,27,2156,11.2,5,68,90,0.03154,4NBGL,4,3,168,63.1,33.8,37.5,40.9,7634,Hyundai,Excel,31,0.037037,37.03704
Isuzu_I-Mark,31,2011,11.4,5,70,90,0.034809,4NBS,4,3,160.7,63.6,32.8,37.7,41.7,8609,Isuzu,I-Mark,33,0.032258,32.25806
Isuzu_Impulse,20,2727,29.4,4,110,137,0.040337,3HB,4,3,172.6,65.2,31.5,36.9,41.9,14869,Isuzu,Impulse,26,0.05,50
Lincoln_Continental,19,3628,19,6,140,232,0.038589,4NB,6,1,205.1,72.7,38,38.7,41.7,27468,Lincoln,Continental,28,0.052632,52.63158
Lincoln_Mark_VII,17,3722,14.2,5,225,302,0.060451,2NB,8,1,202.8,70.9,40,37.8,42,27218,Lincoln,Mark_VII,24,0.058824,58.82353
Lincoln_TownCar,17,4051,22.4,6,150,302,0.037028,4NB,8,1,219,78.1,40,39,43.5,25205,Lincoln,Town_Car,24,0.058824,58.82353
Mazda_MPV,19,3463,37.5,7,121,159,0.034941,4VAN,4,3,175.8,71.9,36.1,40,40.6,14459,Mazda,MPV,24,0.052632,52.63158
Mazda_RX-7,17,2645,20.9,4,146,80,0.055198,3HBSE,NA,3,168.9,66.5,32.2,37.2,43.7,16820,Mazda,RX-7,23,0.058824,58.82353
Mazda_323,24,2175,14.7,5,82,97,0.037701,4NBSE,4,3,169.7,64.8,30.8,38.3,41.5,8999,Mazda,323,30,0.041667,41.66667
Mazda_626,22,2590,15.9,5,110,133,0.042471,4NBLX,4,3,179.3,66.5,36,39,43.7,13919,Mazda,626,28,0.045455,45.45455
Mazda_929,19,3373,15.1,5,158,180,0.046843,4NB,6,3,193.1,66.9,35.4,37.8,43.3,21920,Mazda,929,23,0.052632,52.63158
Mercedes_S-Class,17,3730,15.2,5,177,181,0.047453,4NB300SE,6,2,202.6,71.7,39,38.6,41.9,51400,Mercedes,S-Class,19,0.058824,58.82353
Mercedes_190,20,2955,11.7,5,158,159,0.053469,4NB,6,2,175.1,66.5,34.8,38,41.9,32500,Mercedes,190E,23,0.05,50
Mercedes_260,20,3210,14.6,5,188,159,0.058567,4NB,6,2,187.2,68.5,36.7,36.9,41.7,39200,Mercedes,260E,24,0.05,50
Mercury_Tracer,26,2185,28.9,5,82,97,0.037529,5HB,4,1,162,65.2,30.8,38.3,41.5,9657,Mercury,Tracer,29,0.038462,38.46154
Merkur_Scorpio,17,3230,37.2,5,144,177,0.044582,5HB,6,1,186.4,69.5,34.1,37,41.3,25602,Merkur,Scorpio,23,0.058824,58.82353
Mitsubishi_Eclipse,26,2524,10.2,4,92,107,0.03645,3HB,4,3,170.5,66.5,NA,37.9,43.8,NA,Mitsubishi,Eclipse,37,0.038462,38.46154
Mitsubishi_Galant,22,2601,12.3,5,102,122,0.039216,4NB,4,3,183.9,66.7,34.8,38.6,41.9,11819,Mitsubishi,Galant,28,0.045455,45.45455
Mitsubishi_Mirage,27,2271,10.3,5,81,90,0.035667,4NB,4,3,170.1,65.7,30.8,39.1,41.9,9329,Mitsubishi,Mirage,29,0.037037,37.03704
Mitsubishi_Sigma,18,3075,12.4,5,142,181,0.046179,4NB,6,3,185.8,66.7,34.8,37.5,40.3,17069,Mitsubishi,Sigma,22,0.055556,55.55556
Mitsubishi_Wagon,18,3285,161.6,7,107,143,0.032572,4VAN,4,3,175.2,66.5,29.5,38.6,40,14929,Mitsubishi,Wagon,21,0.055556,55.55556
Nissan_Maxima,19,3086,14.5,5,160,181,0.051847,4NBSE,6,3,187.6,69.3,36.7,39.5,43.7,18899,Nissan,Maxima,26,0.052632,52.63158
Nissan_Pulsar,24,2388,7,4,90,97,0.037688,3HBXE,4,3,166.5,65.7,33.5,38,44.2,12269,Nissan,Pulsar,29,0.041667,41.66667
Nissan_Sentra,26,2231,12,5,90,97,0.040341,4NBE,4,3,168.7,64.6,30.2,38.2,41.8,9419,Nissan,Sentra,30,0.038462,38.46154
Nissan_Stanza,21,2770,12,5,97,120,0.035018,4NBE,4,3,177.8,66.5,32.2,38.9,42,12599,Nissan,Stanza,27,0.047619,47.61905
Nissan_Van,18,3330,157.6,7,106,146,0.031832,4VANXE,4,3,178,66.5,30.2,39,39.8,15744,Nissan,Van,21,0.055556,55.55556
Nissan_240SX,20,2690,14.2,4,140,146,0.052045,3HBSE,4,3,178,66.5,30.8,37.8,42,13959,Nissan,240SX,25,0.05,50
Nissan_300ZX,18,3139,14.7,2,165,181,0.052565,3HBGS,6,3,170.7,67.9,32.2,36.6,43.6,23049,Nissan,300ZX,26,0.055556,55.55556
Oldsmobile_Cutlass,20,3084,15.5,6,130,173,0.042153,2NB,6,1,192.1,71,39,37.8,42.3,14295,Oldsmobile,Cutlass,29,0.05,50
Oldsmobile_Toronado,19,3361,14.1,6,165,231,0.049093,2NB,6,1,187.5,70.8,38.7,37.8,43,21995,Oldsmobile,Toronado,28,0.052632,52.63158
Peugot_405,20,2460,13.7,5,110,116,0.044715,4NBDL,4,2,177.7,67.6,36.1,36.5,41.4,15150,Peugot,405,24,0.05,50
Plymouth_Laser,26,2410,10.2,4,135,122,0.056017,3HB,4,1,170.5,66.5,34,33.9,42.5,NA,Plymouth,Laser,37,0.038462,38.46154
Pontiac_Grand_Am,23,2592,13.1,5,110,151,0.042438,4NBLE,4,1,180.1,66.5,37.8,37.7,42.9,11159,Pontiac,Grand_Am,30,0.043478,43.47826
Pontiac_Grand_Prix,20,3167,15,6,130,173,0.041048,2NB,6,1,193.9,70.9,39.7,37.8,42.3,13899,Pontiac,Grand_Prix,29,0.05,50
Pontiac_LeMans,27,2235,18.4,5,74,98,0.03311,4NBLE,4,1,172.4,65.7,32.8,38.8,42,8419,Pontiac,LeMans,31,0.037037,37.03704
Pontiac_Sunbird,23,2433,15.2,5,96,121,0.039457,4NBLE,4,1,181.7,65,34.7,38.6,42.2,8949,Pontiac,Sunbird,31,0.043478,43.47826
Saab_900,19,2735,53,5,125,121,0.045704,4NB,4,2,184.3,66.5,33.8,36.8,41.7,18040,Saab,900,22,0.052632,52.63158
Saab_9000,18,3022,56.5,5,125,121,0.041363,5HBS,4,2,181.9,69.4,35.8,38.5,41.5,25140,Saab,9000,24,0.055556,55.55556
Sterling_827,18,3164,12.1,5,161,163,0.050885,4NB825S,6,1,188.8,76.8,36.5,37.8,41.2,21429,Sterling,827,23,0.055556,55.55556
Subaru_Justy,34,1745,21.9,4,66,73,0.037822,3HBRS,3,3,145.5,60.4,32.2,38,41.5,5666,Subaru,Justy,35,0.029412,29.41176
Subaru_Sedan,25,2240,14.9,5,90,109,0.040179,4NBGL,4,3,174.6,65.4,34.8,37.6,41.7,12081,Subaru,Sedan,27,0.04,40
Subaru_XT,23,2455,11.6,4,97,109,0.039511,2NBGL,4,3,177.6,66.5,34.1,37.4,43.3,13831,Subaru,XT,30,0.043478,43.47826
Suzuki_Swift,25,1768,NA,4,100,79,0.056561,5HBGTi,4,3,146.1,62.4,30.2,NA,NA,NA,Suzuki,Swift,28,0.04,40
Toyota_Camry,24,2690,15.4,5,115,122,0.042751,4NB,6,3,182.1,67.4,34.8,37.9,42.9,12158,Toyota,Camry,30,0.041667,41.66667
Toyota_Celica,26,2436,NA,5,115,122,0.047209,2NBST,4,3,173.6,67.3,35.4,37.8,44.4,12478,Toyota,Celica,32,0.038462,38.46154
Toyota_Corolla,27,2207,11,5,90,97,0.040779,4NBDeluxe,4,3,170.3,65.2,NA,38.4,40.9,9668,Toyota,Corolla,30,0.037037,37.03704
Toyota_Cressida,19,3417,12,5,190,180,0.055604,4NB,6,3,189.6,67.3,NA,38.4,42.8,21498,Toyota,Cressida,24,0.052632,52.63158
Toyota_MR2,25,2350,7.8,2,115,97,0.048936,2NB,4,3,155.5,65.6,31.5,37.4,43,14548,Toyota,MR2,30,0.04,40
Toyota_Supra,18,3459,12.8,4,200,180,0.05782,3HB,6,3,181.9,68.7,35.4,37.5,43.6,23110,Toyota,Supra,23,0.055556,55.55556
Toyota_Tercel,28,2025,37.8,5,78,89,0.038519,5HBDeluxe,4,3,157.3,64,31.2,38.5,40.2,9008,Toyota,Tercel,32,0.035714,35.71429
Volkswagen_Fox,24,2203,9.9,4,81,109,0.036768,4NBGL,4,2,163.4,63,31.5,36.6,41.1,7640,Volkswagen,Fox,29,0.041667,41.66667
Volkswagen_Jetta,23,2305,16.6,5,100,109,0.043384,4NB,4,2,171.7,65.5,34.4,38.1,39.5,10415,Volkswagen,Jetta,28,0.043478,43.47826
Volvo_240,19,2919,14,5,114,140,0.039054,4NBDL,4,2,189.9,67.3,32.2,37.9,40.1,17820,Volvo,240,24,0.052632,52.63158
Volvo_740,20,2954,16.8,5,114,140,0.038592,4NBGL,6,2,188.4,69.3,32.2,38.6,41,20555,Volvo,740,26,0.05,50
Yugo,28,1832,27.5,4,64,79,0.034934,3HB,4,3,139,60.7,31.2,37,39,4349,Yugo,NA,31,0.035714,35.71429
New_Design,NA,4000,18,5,200,250,0.05,NA,6,NA,200,69,39,40,43,38000,NA,NA,NA,NA,NA
